datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 01:40:30.194,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:33.445,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:40.936,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:45.449,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:49.193,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:49.440,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:51.693,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:40:59.689,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:04.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:05.440,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:05.942,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:06.453,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:06.697,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:06.944,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:09.687,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:10.683,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:15.951,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:16.438,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:22.441,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:26.185,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:27.448,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:28.448,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:29.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:32.186,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:32.936,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:34.933,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:48.190,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:50.186,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:51.436,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:52.455,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:41:56.935,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:01.442,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:02.437,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:07.949,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:08.936,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:10.937,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:18.180,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:22.442,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:26.430,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:30.677,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:30.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:35.184,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:36.679,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:38.427,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:40.926,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:43.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:46.932,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:51.444,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:54.430,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:55.436,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:56.430,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:42:57.428,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:02.449,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:03.675,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:06.435,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:10.934,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:11.433,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:12.431,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:15.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:18.435,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:25.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:31.921,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:37.921,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:38.441,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:43.670,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:52.442,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:52.926,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:55.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:43:56.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:00.917,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:01.168,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:05.437,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:05.924,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:07.429,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:09.428,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:10.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:12.429,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:13.414,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:13.918,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:14.166,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:14.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:15.180,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:17.917,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:28.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:30.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:32.916,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:34.172,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:34.665,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:44.417,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:45.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:46.933,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:47.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:48.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:53.166,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:54.412,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:44:55.926,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:04.921,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:05.913,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:07.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:10.162,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:11.168,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:13.409,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:15.416,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:21.425,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:23.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:24.427,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:28.415,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:33.934,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:34.435,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:34.673,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:34.925,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:36.910,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:37.410,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:37.661,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:38.425,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:41.408,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:41.910,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:42.407,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:47.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:49.913,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:52.408,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:53.408,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:54.426,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:58.420,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:45:59.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:01.409,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:02.906,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:04.434,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:05.421,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:12.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:13.408,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:14.420,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:17.657,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:18.911,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:19.436,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:19.924,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:22.151,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:30.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:34.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:39.908,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:42.155,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:46.661,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:47.929,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:52.437,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:54.906,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:55.150,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:46:55.648,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:02.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:08.917,2556,5760,5931,6375,5316,0,0.02351392,0
2025-02-13 01:47:13.397,2556,5760,5931,6375,5316,0,0.023513913,0
2025-02-13 01:47:13.657,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:14.402,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:14.899,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:15.400,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:21.146,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:26.402,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:28.397,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:29.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:34.426,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:35.646,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:39.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:40.404,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:41.406,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:41.658,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:47.897,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:52.403,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:55.896,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:57.935,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:47:58.895,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:00.395,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:04.144,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:08.458,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:16.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:31.640,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:34.640,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:35.144,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:35.407,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:35.946,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:36.427,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:36.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:37.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:39.921,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:50.636,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:54.887,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:57.149,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:48:58.142,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:06.383,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:07.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:07.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:11.635,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:12.433,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:17.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:18.142,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:18.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:19.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:21.383,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:26.416,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:37.631,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:38.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:42.422,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:43.433,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:47.882,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:50.880,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:57.878,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:49:59.436,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:06.880,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:07.877,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:08.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:08.882,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:11.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:12.631,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:12.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:13.420,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:18.376,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:21.626,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:25.633,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:28.375,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:31.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:33.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:33.878,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:34.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:37.418,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:38.627,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:42.922,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:43.417,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:46.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:48.876,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:49.141,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:49.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:52.876,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:50:58.876,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:01.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:06.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:06.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:07.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:08.631,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:16.377,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:19.439,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:19.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:34.119,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:34.372,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:39.929,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:43.429,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:44.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:47.618,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:52.874,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:55.619,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:51:59.881,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:11.371,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:13.367,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:15.367,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:18.617,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:20.446,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:20.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:21.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:31.921,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:34.615,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:40.433,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:40.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:42.375,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:45.863,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:48.866,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:50.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:53.881,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:54.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:59.363,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:52:59.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:00.860,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:01.862,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:03.616,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:08.121,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:13.859,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:14.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:21.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:22.111,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:25.929,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:30.866,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:36.430,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:37.860,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:38.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:38.917,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:41.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:44.379,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:47.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:48.110,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:52.607,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:53.106,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:56.111,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:53:56.612,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:01.856,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:04.859,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:06.606,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:07.422,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:10.104,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:13.855,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:14.105,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:15.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:17.421,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:17.873,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:22.106,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:24.860,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:25.102,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:31.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:32.108,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:32.353,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:33.102,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:33.851,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:35.851,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:37.104,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:37.598,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:39.349,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:39.600,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:42.349,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:47.854,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:54:50.911,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:02.853,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:06.870,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:09.918,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:11.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:15.859,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:22.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:23.096,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:27.104,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:28.430,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:32.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:33.346,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:34.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:39.422,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:40.847,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:43.344,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:45.347,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:45.842,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:46.094,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:48.098,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:50.595,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:55:56.100,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:00.347,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:03.927,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:06.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:08.938,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:14.101,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:24.424,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:26.087,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:26.842,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:27.342,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:29.839,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:32.843,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:35.840,2556,5760,5931,6375,5316,0,0.023513924,0
